dataset,subject,session,trial_index,label,b8_12_logvar_C3,b8_12_logvar_Cz,b8_12_logvar_C4,b8_12_cov_C3_C3,b8_12_cov_C3_Cz,b8_12_cov_C3_C4,b8_12_cov_Cz_Cz,b8_12_cov_Cz_C4,b8_12_cov_C4_C4,b13_30_logvar_C3,b13_30_logvar_Cz,b13_30_logvar_C4,b13_30_cov_C3_C3,b13_30_cov_C3_Cz,b13_30_cov_C3_C4,b13_30_cov_Cz_Cz,b13_30_cov_Cz_C4,b13_30_cov_C4_C4
zhou2016,subject_01,session_01,61,right_hand_imagery,-25.937124252319336,-26.0174617767334,-26.318265914916992,4.45223439720608e-12,3.668426244412659e-12,2.3513686505244143e-12,4.031147595567766e-12,3.0020328706473852e-12,2.7234924083917807e-12,-25.354549407958984,-25.22002601623535,-25.321575164794922,8.76507096625445e-12,7.459255179424355e-12,5.190600483161344e-12,1.0171539733712713e-11,7.574103072457693e-12,9.092521850486177e-12
zhou2016,subject_01,session_01,62,left_hand_imagery,-25.337709426879883,-25.128490447998047,-24.892717361450195,8.930960763904747e-12,7.270811973269232e-12,3.2699806471549678e-12,1.1242631349199352e-11,1.0283667088340441e-11,1.4498492206217117e-11,-24.510208129882812,-24.35826301574707,-24.24530792236328,2.172135251205436e-11,1.9807780155153575e-11,1.4551072562230826e-11,2.54502922357257e-11,2.239512924730549e-11,2.8613564534134016e-11
zhou2016,subject_01,session_01,63,both_feet_imagery,-26.25977897644043,-25.630159378051758,-25.363908767700195,2.9479204879082864e-12,3.576695639077319e-12,3.123475757421296e-12,6.4121180162346635e-12,6.202820504343302e-12,8.67407301450296e-12,-24.894657135009766,-25.10869026184082,-24.899660110473633,1.4468459375173724e-11,1.0403471883531022e-11,8.111790372484458e-12,1.1487507468174807e-11,1.0432942579925112e-11,1.4391245467832799e-11
zhou2016,subject_01,session_01,64,both_feet_imagery,-25.593984603881836,-25.17536735534668,-25.343063354492188,6.685258000044407e-12,7.490669919311235e-12,5.937219430154919e-12,1.0681860657304784e-11,8.716663497786466e-12,8.8779153545934e-12,-24.999624252319336,-25.092206954956055,-24.879589080810547,1.292681917232698e-11,9.970787210982917e-12,7.555571387370841e-12,1.1695091631119326e-11,1.1079543636300002e-11,1.470334038626544e-11
zhou2016,subject_01,session_01,65,right_hand_imagery,-25.414140701293945,-25.642742156982422,-25.6613826751709,8.200003647770673e-12,6.388907791729455e-12,5.557151535696354e-12,6.3194171237121195e-12,5.395760211942819e-12,6.184189247692227e-12,-24.836572647094727,-24.74386978149414,-24.756074905395508,1.539369367582046e-11,1.4490260353506133e-11,1.2050752315923893e-11,1.6986366759103135e-11,1.4505037245549191e-11,1.676815111906389e-11
zhou2016,subject_01,session_01,66,left_hand_imagery,-25.68221092224121,-25.384130477905273,-25.172561645507812,6.03604471431815e-12,6.38071649421979e-12,6.73668754427027e-12,8.480357609759523e-12,8.333140925007751e-12,1.0714695487179785e-11,-24.97454261779785,-24.91537094116211,-24.717256546020508,1.3280619368315637e-11,1.0743367970957235e-11,7.766582131587206e-12,1.4151285086449582e-11,1.2646083274105827e-11,1.7471543099494158e-11
zhou2016,subject_01,session_01,67,both_feet_imagery,-25.850067138671875,-25.764680862426758,-25.469482421875,4.948406658039338e-12,4.5069272739064334e-12,2.0010251894128e-12,5.478868097698173e-12,4.17496936722152e-12,7.704554974840613e-12,-25.00226402282715,-24.99573516845703,-24.788822174072266,1.2890112618919398e-11,9.86503750484382e-12,7.583691313653284e-12,1.2981112403401629e-11,1.1661521602252655e-11,1.6195625365217392e-11
zhou2016,subject_01,session_01,68,left_hand_imagery,-25.38550567626953,-24.895172119140625,-24.69988250732422,8.46733978153515e-12,9.102904564477688e-12,8.645787983004756e-12,1.4460487520193579e-11,1.4588589139279183e-11,1.7795321619472193e-11,-25.219945907592773,-25.133970260620117,-25.033056259155273,1.0172421695190248e-11,7.682806137126237e-12,5.7715594043785765e-12,1.1175714279980177e-11,9.760976619480661e-12,1.2468833872412516e-11
zhou2016,subject_01,session_01,69,right_hand_imagery,-25.51786231994629,-25.53689193725586,-25.567873001098633,7.293335224466907e-12,5.196747465491475e-12,3.109832538374531e-12,7.136946246991325e-12,6.044865600471218e-12,6.888648318304441e-12,-25.288225173950195,-25.173418045043945,-25.027116775512695,9.434866797918057e-12,7.932668944613432e-12,6.276878323649521e-12,1.0704660377062061e-11,9.340793112160506e-12,1.2549096265887475e-11
zhou2016,subject_01,session_01,70,right_hand_imagery,-26.070222854614258,-26.063417434692383,-25.842479705810547,3.772445406179254e-12,3.2678148558703113e-12,3.3560427636172757e-12,3.805050213345946e-12,3.900220504551267e-12,4.9937232801308205e-12,-25.317102432250977,-25.2806396484375,-25.10761833190918,9.13778114853654e-12,7.835632585660538e-12,4.777726546915051e-12,9.514338286911107e-12,6.949408591401307e-12,1.1500913793227533e-11
zhou2016,subject_01,session_01,71,both_feet_imagery,-25.998859405517578,-25.645191192626953,-25.72687339782715,4.12566582256339e-12,4.172745164256498e-12,3.207217562302604e-12,6.301502285000271e-12,4.406869348975429e-12,5.728597532658471e-12,-25.08620262145996,-25.108156204223633,-24.933048248291016,1.1771573483716583e-11,8.731418628568104e-12,5.722415584153777e-12,1.1494190726580377e-11,8.80445255031546e-12,1.3885748911543335e-11
zhou2016,subject_01,session_01,72,right_hand_imagery,-25.760406494140625,-25.37640953063965,-25.24336814880371,5.506621891140325e-12,5.693440447691299e-12,5.220155358240947e-12,8.55387601607266e-12,8.617030554192895e-12,9.91372353956141e-12,-24.769207000732422,-24.426197052001953,-24.41275978088379,1.6536298077369405e-11,1.739794371710644e-11,1.5468199789075194e-11,2.371290801784546e-11,2.131194529439748e-11,2.4047259895599837e-11
zhou2016,subject_01,session_01,73,left_hand_imagery,-25.848918914794922,-25.161113739013672,-24.99785614013672,4.955241404817078e-12,6.367859394146611e-12,5.87166367081011e-12,1.0849607510130127e-11,1.101218867981765e-11,1.295149009576509e-11,-25.062335968017578,-25.110370635986328,-24.98240852355957,1.2080119944877256e-11,8.85650293020207e-12,5.6447131997145834e-12,1.1466539735490504e-11,9.818950771219247e-12,1.3168702377792996e-11
zhou2016,subject_01,session_01,74,both_feet_imagery,-25.556447982788086,-25.318180084228516,-25.50182342529297,6.979323643556639e-12,7.024017364109379e-12,3.6342559848047317e-12,9.126853035717839e-12,4.5735487051787695e-12,7.427465300644748e-12,-24.947601318359375,-24.837387084960938,-24.597166061401367,1.3670646387448518e-11,1.027023671681329e-11,7.22239704840928e-12,1.53803442809255e-11,1.1309936289914794e-11,1.9828804837171444e-11
zhou2016,subject_01,session_01,75,both_feet_imagery,-26.231536865234375,-26.12281036376953,-26.039716720581055,3.0610776172535327e-12,2.595895914854327e-12,2.0245873540420637e-12,3.527823376579694e-12,3.2350156448506246e-12,3.920361754559247e-12,-25.227869033813477,-24.983415603637695,-24.89780616760254,1.0084233631097665e-11,8.683877133096743e-12,7.214645073385481e-12,1.3154432464609968e-11,1.185221571499593e-11,1.4419807904757616e-11
zhou2016,subject_01,session_01,76,left_hand_imagery,-25.89586639404297,-25.62015724182129,-25.643217086791992,4.681994507719007e-12,5.283702970509995e-12,4.6297372153930214e-12,6.486654996913471e-12,5.76312768815065e-12,6.315940690443951e-12,-24.84764862060547,-24.925081253051758,-24.928653717041016,1.5213084313094067e-11,1.2914793935950638e-11,1.1174680392289551e-11,1.4004841347510881e-11,1.2168740107440854e-11,1.3951335518326658e-11
zhou2016,subject_01,session_01,77,left_hand_imagery,-25.45904541015625,-25.267927169799805,-24.970439910888672,7.795912892210399e-12,8.029072670725928e-12,8.146835520824758e-12,9.648894488816202e-12,1.0379403897651399e-11,1.3339350135587196e-11,-24.91892433166504,-24.917741775512695,-24.678325653076172,1.4097530072764068e-11,1.1772826510038247e-11,1.0547149783499475e-11,1.411539492061841e-11,1.3868208625718124e-11,1.8204943103547053e-11
zhou2016,subject_01,session_01,78,right_hand_imagery,-25.572940826416016,-25.570255279541016,-25.154726028442383,6.848755071767687e-12,5.521580303815238e-12,6.023254978537548e-12,6.869876731571591e-12,7.40150618943459e-12,1.0925562375801631e-11,-24.910884857177734,-24.762197494506836,-24.417118072509766,1.421941707199793e-11,1.300359739953798e-11,1.3027212246981396e-11,1.6659650547585002e-11,1.693417542028249e-11,2.3938352686734048e-11
zhou2016,subject_01,session_01,79,both_feet_imagery,-25.638805389404297,-25.76021385192871,-25.61919593811035,6.3482925593563636e-12,4.588599033559993e-12,1.0096386570150822e-12,5.507876733951525e-12,2.6022135791425836e-12,6.4938611686656805e-12,-24.711292266845703,-24.7514591217041,-24.494808197021484,1.7582037453913214e-11,1.3280257686466461e-11,1.2117918442446283e-11,1.6850368647050587e-11,1.5819311167019087e-11,2.2074006488431133e-11
zhou2016,subject_01,session_01,80,right_hand_imagery,-26.10459327697754,-26.115365982055664,-25.832212448120117,3.611115827127005e-12,2.851672881847035e-12,1.7494742145025098e-12,3.561674564274799e-12,3.211374785134043e-12,5.055610198589122e-12,-24.998159408569336,-25.111698150634766,-25.183427810668945,1.2947241687743878e-11,1.0337689737153329e-11,7.098321938166545e-12,1.1449996929188536e-11,9.023088312517197e-12,1.0588057208214498e-11
zhou2016,subject_01,session_01,81,left_hand_imagery,-25.760509490966797,-25.595458984375,-25.558876037597656,5.50595603169655e-12,4.860468749045118e-12,3.8907410058765465e-12,6.673940290450478e-12,5.895885470876211e-12,6.9599649395646474e-12,-25.154186248779297,-25.152618408203125,-24.98423194885254,1.093199886599743e-11,8.745108925732465e-12,7.334609871659444e-12,1.0950713813887602e-11,1.0444368795490837e-11,1.3142881759271128e-11
zhou2016,subject_01,session_01,82,both_feet_imagery,-25.849376678466797,-25.589414596557617,-24.697551727294922,4.9525169527885e-12,4.6703507803845845e-12,3.4621759425321078e-12,6.720468821949308e-12,7.1777666810112836e-12,1.7839174736883232e-11,-24.599220275878906,-24.603164672851562,-24.361474990844727,1.9786075719511575e-11,1.5505716148141746e-11,1.287989389501344e-11,1.9704243410726146e-11,1.8131586151068297e-11,2.5365432125841027e-11
zhou2016,subject_01,session_01,83,left_hand_imagery,-25.953298568725586,-25.45296859741211,-25.445392608642578,4.364714651011557e-12,4.9381316204203624e-12,4.793423996497329e-12,7.849529549565832e-12,7.054959885963339e-12,7.91685182662983e-12,-25.0338191986084,-25.069204330444336,-24.997331619262695,1.2458571715641957e-11,1.0474108057727605e-11,7.905827176898876e-12,1.1990556746964529e-11,9.787258490250294e-12,1.2958807757549561e-11
zhou2016,subject_01,session_01,84,right_hand_imagery,-26.15152359008789,-26.004920959472656,-26.24412727355957,3.399592342747114e-12,2.8834333112544654e-12,1.9956634160837507e-12,4.09467591912973e-12,2.932292810571163e-12,3.0102370437030313e-12,-25.081247329711914,-25.0104923248291,-25.001102447509766,1.1835021640622838e-11,1.0631173991326435e-11,7.672733934451083e-12,1.2776248084313524e-11,1.000974895070145e-11,1.290624248729842e-11
zhou2016,subject_01,session_01,85,right_hand_imagery,-25.776649475097656,-25.314382553100586,-25.446378707885742,5.401754760118724e-12,6.15676756672321e-12,4.094741572469434e-12,9.165398961571954e-12,6.7527246654187365e-12,7.908064980496394e-12,-25.00051498413086,-24.958383560180664,-24.662357330322266,1.2914424207950476e-11,1.0674224448481903e-11,1.0211451386531561e-11,1.3513308480148506e-11,1.3273180093410747e-11,1.851411168691312e-11
zhou2016,subject_01,session_01,86,both_feet_imagery,-25.360761642456055,-25.445173263549805,-25.116270065307617,8.704581044044113e-12,7.483348376446099e-12,6.9387986369767565e-12,7.918819695175298e-12,8.03201922118818e-12,1.1393204552667981e-11,-24.844833374023438,-24.866485595703125,-24.802648544311523,1.5258811685048377e-11,1.1797093365203531e-11,8.742136295895006e-12,1.4910496269189017e-11,1.2143779903665451e-11,1.5959457049878014e-11
zhou2016,subject_01,session_01,87,both_feet_imagery,-25.562822341918945,-25.23140525817871,-25.043136596679688,6.9286061850292544e-12,7.242671383683913e-12,6.688811351807358e-12,1.004510958743834e-11,8.833868812128477e-12,1.2333724527907735e-11,-24.835634231567383,-24.506654739379883,-24.48845672607422,1.5409082778512238e-11,1.5232556414624877e-11,1.1650813671814573e-11,2.1802273999709817e-11,1.773932404304453e-11,2.2221062759172286e-11
zhou2016,subject_01,session_01,88,left_hand_imagery,-24.842618942260742,-24.7420654296875,-24.976272583007812,1.5294846188690676e-11,1.4638077884274608e-11,1.2166418841975144e-11,1.701885827492414e-11,1.4562894202703555e-11,1.3255921214301501e-11,-25.076358795166016,-25.096553802490234,-25.007768630981445,1.1897945968857368e-11,9.137633415226708e-12,8.096863936237392e-12,1.1640018924657295e-11,1.0668410364594617e-11,1.2813830498126796e-11
zhou2016,subject_01,session_01,89,right_hand_imagery,-26.05172348022461,-25.568309783935547,-25.192888259887695,3.861600976286548e-12,4.003227873645601e-12,3.028605168068255e-12,6.885205733693649e-12,6.864069536634749e-12,1.0478921011538478e-11,-25.199050903320312,-24.96935272216797,-24.694337844848633,1.0408385449100174e-11,9.615262458963053e-12,8.424965311235446e-12,1.3354937144082828e-11,1.2620915742477784e-11,1.7899817238713564e-11
zhou2016,subject_01,session_01,90,both_feet_imagery,-26.332836151123047,-26.366722106933594,-25.338359832763672,2.6695977455568278e-12,1.863146295870975e-12,2.02202040000719e-12,2.5472460698971477e-12,3.2831894180252926e-12,8.924489648216722e-12,-24.94757080078125,-24.904537200927734,-24.715248107910156,1.3671108526557616e-11,1.139715094079415e-11,9.856963423544147e-12,1.431636048518276e-11,1.1904234422679109e-11,1.7508690836400603e-11
zhou2016,subject_01,session_01,91,left_hand_imagery,-26.63560676574707,-26.636869430541992,-26.213743209838867,1.7103004801511247e-12,1.2554376642422886e-12,1.103186000242937e-12,1.706878031418497e-12,1.7504025620292548e-12,3.1340387723588114e-12,-25.150970458984375,-24.962459564208984,-24.721248626708984,1.0970431315437367e-11,1.0596943001930003e-11,9.150247594783639e-12,1.3454254440755436e-11,1.2431129424934909e-11,1.739792478474474e-11
zhou2016,subject_01,session_01,92,left_hand_imagery,-25.981029510498047,-25.77734375,-25.33985137939453,4.217923407016024e-12,3.715560725101839e-12,3.834417249257895e-12,5.39730177162449e-12,5.887792885365113e-12,8.909702500638583e-12,-24.795412063598633,-24.752798080444336,-24.606502532958984,1.6082654845447137e-11,1.3562467973749138e-11,1.2098749317631679e-11,1.6826467360155474e-11,1.522953060317449e-11,1.9635238992990686e-11
zhou2016,subject_01,session_01,93,right_hand_imagery,-26.131040573120117,-25.85870933532715,-25.772872924804688,3.490690779674597e-12,3.72963208453762e-12,3.0936788939764053e-12,4.8971889533193545e-12,4.655912272148895e-12,5.425985462921004e-12,-24.993412017822266,-24.936565399169922,-24.915739059448242,1.3013637898045805e-11,1.2223310791702597e-11,1.0257740312738303e-11,1.3833495611538723e-11,1.2273151970971318e-11,1.4145697149174143e-11
zhou2016,subject_01,session_01,94,both_feet_imagery,-25.782644271850586,-26.04944610595703,-25.119680404663086,5.3634728964989585e-12,3.935115818035765e-12,3.5206493756564522e-12,3.872691284700564e-12,4.1081488960429685e-12,1.135100111341219e-11,-24.7572078704834,-24.87482452392578,-24.802099227905273,1.6748028391445928e-11,1.3089417225200099e-11,1.0827231999738178e-11,1.4778356089366733e-11,1.2989908925156736e-11,1.5968776892492443e-11
zhou2016,subject_01,session_01,95,right_hand_imagery,-25.37054443359375,-25.56155776977539,-25.528738021850586,8.610076923000174e-12,5.916806878114591e-12,3.505759337426255e-12,6.93863381066924e-12,5.64754260701728e-12,7.2035904867748165e-12,-24.614343643188477,-24.39202117919922,-24.33115577697754,1.9474038408675196e-11,1.8686750384686952e-11,1.4603932957705824e-11,2.457220711801199e-11,2.225229163133159e-11,2.617716433169034e-11
zhou2016,subject_01,session_01,96,left_hand_imagery,-25.701824188232422,-25.42597770690918,-25.751415252685547,5.899340290595908e-12,6.402889018902804e-12,4.235360850938035e-12,8.091716846496115e-12,5.612004312973047e-12,5.565416568565521e-12,-24.567386627197266,-24.35171127319336,-24.20353889465332,2.045850832012771e-11,2.084807426705881e-11,1.8761909615249568e-11,2.5624182952702183e-11,2.451513761381925e-11,2.987677899901226e-11
zhou2016,subject_01,session_01,97,both_feet_imagery,-25.398372650146484,-25.51570701599121,-25.180374145507812,8.346257532036465e-12,5.7529783712594116e-12,3.1222739820470526e-12,7.311222619726466e-12,6.1757416680182845e-12,1.0623503181884438e-11,-24.99453353881836,-24.808666229248047,-24.691511154174805,1.2997925693906025e-11,1.19455826698164e-11,1.0875909650263327e-11,1.5857706678211793e-11,1.4876497576298e-11,1.7953314883297292e-11
zhou2016,subject_01,session_01,98,left_hand_imagery,-26.08729362487793,-25.43235969543457,-24.9980411529541,3.6916204825739644e-12,3.343892290326179e-12,3.5672073459258457e-12,8.033865333535024e-12,8.88702759257627e-12,1.2948894805189194e-11,-24.79138946533203,-24.693117141723633,-24.662935256958008,1.615152197251144e-11,1.3892133301922421e-11,1.1052274433890395e-11,1.7922917599741456e-11,1.5114691165127555e-11,1.8502846440824303e-11
zhou2016,subject_01,session_01,99,right_hand_imagery,-25.356935501098633,-25.704748153686523,-25.88545799255371,8.741792821125406e-12,6.310711062778769e-12,4.739398624996109e-12,5.879191410765578e-12,4.224271551787859e-12,4.741474696146646e-12,-25.32439422607422,-25.089351654052734,-24.90384292602539,9.06409579323617e-12,8.650432744153284e-12,7.653538433439849e-12,1.1731404794509494e-11,1.101450146640581e-11,1.4326980039763043e-11
zhou2016,subject_01,session_01,100,right_hand_imagery,-25.209787368774414,-25.169862747192383,-25.016862869262695,1.0286538626486298e-11,8.239520508574961e-12,7.967404722380608e-12,1.0746366621361944e-11,9.573807931313698e-12,1.2688769134435418e-11,-24.657011032104492,-24.599855422973633,-24.67644691467285,1.8618735787097737e-11,1.6126803027273288e-11,1.316830358522291e-11,1.97728474853754e-11,1.5683620636778706e-11,1.8241062692253175e-11
zhou2016,subject_01,session_01,101,both_feet_imagery,-25.498409271240234,-25.752098083496094,-25.524383544921875,7.45629861935851e-12,5.32857986488223e-12,5.445890549303706e-12,5.560926692990895e-12,5.4850664313253715e-12,7.239409235518159e-12,-24.74942398071289,-24.809885025024414,-24.877681732177734,1.688673261960383e-11,1.390695048973382e-11,9.165071919031538e-12,1.58371781157072e-11,1.2671406985674939e-11,1.4733329722574832e-11
