dataset,subject,session,trial_index,label,b8_12_logvar_C3,b8_12_logvar_Cz,b8_12_logvar_C4,b8_12_cov_C3_C3,b8_12_cov_C3_Cz,b8_12_cov_C3_C4,b8_12_cov_Cz_Cz,b8_12_cov_Cz_C4,b8_12_cov_C4_C4,b13_30_logvar_C3,b13_30_logvar_Cz,b13_30_logvar_C4,b13_30_cov_C3_C3,b13_30_cov_C3_Cz,b13_30_cov_C3_C4,b13_30_cov_Cz_Cz,b13_30_cov_Cz_C4,b13_30_cov_C4_C4
weibo2014,subject_01,session_01,62,both_feet_imagery,-24.558439254760742,-24.548885345458984,-24.747385025024414,2.0651373541492047e-11,1.6402416529190925e-11,1.5304293565982025e-11,2.0859242830931587e-11,1.7057767096222005e-11,1.6923243118467152e-11,-25.388935089111328,-25.619924545288086,-25.555864334106445,8.434917077373568e-12,5.701938996170107e-12,3.746903024325351e-12,6.4884030235279035e-12,5.367353648480494e-12,6.983982758657048e-12
weibo2014,subject_01,session_01,63,left_hand_imagery,-25.4793643951416,-25.584381103515625,-25.596759796142578,7.618933756265234e-12,4.880180273410674e-12,4.5505037830396485e-12,6.759453930704248e-12,4.782541627647628e-12,6.6639597559653875e-12,-25.973155975341797,-25.920726776123047,-25.998430252075195,4.259190401223804e-12,3.6216389231546744e-12,2.3607864288302162e-12,4.542422716302192e-12,3.4816147128517255e-12,4.127863113300811e-12
weibo2014,subject_01,session_01,64,right_hand_imagery,-25.885257720947266,-25.272838592529297,-25.59872817993164,4.74262820787127e-12,5.4282040865315744e-12,3.8851375482738566e-12,9.59670828454352e-12,7.013491990433742e-12,6.648883960469018e-12,-26.034238815307617,-26.054616928100586,-25.976526260375977,3.94739597340122e-12,3.283594674500314e-12,2.410512184516189e-12,3.847545803788588e-12,3.1695843970307964e-12,4.2414858765248634e-12
weibo2014,subject_01,session_01,65,left_hand_imagery,-24.521656036376953,-24.7204532623291,-24.834531784057617,2.1462717716554344e-11,1.7139868887862576e-11,1.491062485668403e-11,1.7412581826788595e-11,1.4581319365283358e-11,1.5427183936248407e-11,-26.0151309967041,-25.85777473449707,-25.934667587280273,4.042898363455423e-12,3.763732889527192e-12,2.8333912324582023e-12,4.9027071403063635e-12,3.914768301050354e-12,4.465654552232714e-12
weibo2014,subject_01,session_01,66,left_hand_imagery,-25.273134231567383,-24.97159767150879,-25.040699005126953,9.593581271497315e-12,8.727749294086387e-12,6.060542488754228e-12,1.3322738635130089e-11,1.0605425559078295e-11,1.236627470708217e-11,-25.747432708740234,-25.81259536743164,-25.69443702697754,5.591625791969494e-12,4.697766562160566e-12,3.5697125501904083e-12,5.175623610384449e-12,4.302198903029839e-12,5.950515453808483e-12
weibo2014,subject_01,session_01,67,right_hand_imagery,-25.531108856201172,-25.509780883789062,-25.41205406188965,7.18416053801656e-12,5.592231322383572e-12,5.6649835745782534e-12,7.360638675223798e-12,6.8397372090425536e-12,8.219234927423704e-12,-25.685712814331055,-25.734230041503906,-25.84056282043457,6.011442228706678e-12,4.953280512368914e-12,3.2975612047858984e-12,5.679260175498365e-12,4.439797374902353e-12,5.005232888149247e-12
weibo2014,subject_01,session_01,68,left_hand_imagery,-24.993913650512695,-24.865249633789062,-25.411649703979492,1.3006607560456775e-11,1.0952756457998903e-11,7.315425699019186e-12,1.4930164351349723e-11,9.730811010637738e-12,8.222953938923015e-12,-25.450668334960938,-25.439777374267578,-25.593402862548828,7.869925428960121e-12,7.1516876630503914e-12,5.3017172341072115e-12,7.967078566506521e-12,6.275692068214656e-12,6.689737578273557e-12
weibo2014,subject_01,session_01,69,both_feet_imagery,-24.922935485839844,-24.777009963989258,-24.640544891357422,1.40370883221547e-11,1.1544478574155782e-11,1.0268423389878374e-11,1.639998649897765e-11,1.6332870182513808e-11,1.8944500327096102e-11,-25.416824340820312,-25.68604850769043,-25.812685012817383,8.175341480783855e-12,5.780302499856065e-12,3.834663466488849e-12,6.009082868358164e-12,4.6687281598348335e-12,5.1750730007007765e-12
weibo2014,subject_01,session_01,70,both_feet_imagery,-24.73064422607422,-24.62468910217285,-24.510995864868164,1.7225840442569213e-11,1.5368572150539334e-11,1.5994000328124535e-11,1.9263277681253662e-11,1.8953711572560022e-11,2.1703453219225154e-11,-25.397075653076172,-25.77128028869629,-25.825389862060547,8.35840549758644e-12,5.267114589480481e-12,3.878521810471655e-12,5.436235328585461e-12,4.1773911141853664e-12,5.0970805327747726e-12
weibo2014,subject_01,session_01,71,left_hand_imagery,-24.673974990844727,-24.673688888549805,-24.89324378967285,1.8288667002343123e-11,1.642689139115303e-11,1.2979342891600469e-11,1.8294215203638095e-11,1.439016292918533e-11,1.4490342950619128e-11,-25.864892959594727,-25.88160514831543,-25.958221435546875,4.860827940248589e-12,3.9694675328494366e-12,3.1466500517406337e-12,4.7636497564656105e-12,3.783201708776452e-12,4.338362360147675e-12
weibo2014,subject_01,session_01,72,right_hand_imagery,-25.840694427490234,-25.51722526550293,-25.588045120239258,5.004437909282629e-12,4.368224082312821e-12,3.822745085208609e-12,7.298611356714276e-12,6.083849653615069e-12,6.731058799950274e-12,-25.777746200561523,-25.635921478271484,-25.715639114379883,5.394733636968406e-12,5.141447055229653e-12,3.978482310696678e-12,6.3695231414621324e-12,5.239455548823854e-12,5.804646360614123e-12
weibo2014,subject_01,session_01,73,left_hand_imagery,-25.34561538696289,-25.16243553161621,-25.489980697631836,8.852735552054159e-12,9.000026076225303e-12,5.672548986580563e-12,1.0833942861421126e-11,6.9115095342734096e-12,7.527889829544213e-12,-25.810983657836914,-25.702999114990234,-25.833524703979492,5.185595678152606e-12,4.687627482432813e-12,3.4946571078196206e-12,5.891245094216548e-12,4.704019811562869e-12,5.047662115525255e-12
weibo2014,subject_01,session_01,74,both_feet_imagery,-25.10260581970215,-25.3432674407959,-26.05415153503418,1.1563747820144737e-11,9.252466378201097e-12,3.682121830415255e-12,8.875898182525776e-12,3.683701343241427e-12,3.8498059472083585e-12,-25.529504776000977,-25.618648529052734,-25.755701065063477,7.19729796104636e-12,5.666167591262484e-12,3.9571913801510605e-12,6.497966060686389e-12,4.909059561999551e-12,5.537328189965096e-12
weibo2014,subject_01,session_01,75,right_hand_imagery,-24.756317138671875,-24.510622024536133,-24.837295532226562,1.6763849094935827e-11,1.6829617222870165e-11,1.3557700413179459e-11,2.1711949049280244e-11,1.720907126897151e-11,1.5381857125603494e-11,-25.99643325805664,-25.983291625976562,-25.90755844116211,4.138121625549503e-12,3.4663272576793698e-12,2.8039956615499197e-12,4.206124892160474e-12,3.6835946800419376e-12,4.615921893523026e-12
weibo2014,subject_01,session_01,76,both_feet_imagery,-25.437170028686523,-25.565696716308594,-25.58148765563965,7.990495185766569e-12,6.744106497125879e-12,4.487755992159283e-12,6.905843857528099e-12,5.167882905007934e-12,6.781941328792178e-12,-25.474449157714844,-25.507644653320312,-25.509578704833984,7.661408702403698e-12,6.897885149551936e-12,6.205973679700901e-12,7.37853272607238e-12,6.76376763815666e-12,7.362336503167123e-12
weibo2014,subject_01,session_01,77,both_feet_imagery,-24.710098266601562,-24.42253875732422,-24.19502067565918,1.760424205515897e-11,1.7556570310268022e-11,1.6572298547193594e-11,2.3803474475841512e-11,2.3385981253185658e-11,3.014099077297235e-11,-25.178133010864258,-25.380674362182617,-25.385480880737305,1.0649607076395701e-11,6.428426441280806e-12,4.025404973722067e-12,8.513197116658591e-12,7.1981328878446405e-12,8.467559814510587e-12
weibo2014,subject_01,session_01,78,right_hand_imagery,-24.992351531982422,-24.42592430114746,-24.239900588989258,1.3028497712116087e-11,1.521554307701459e-11,1.2861061814131019e-11,2.3719649766520244e-11,2.264152887272393e-11,2.8774123180171508e-11,-25.72554588317871,-25.624845504760742,-25.764070510864258,5.737539484752878e-12,5.092047531037849e-12,3.474011732198232e-12,6.451630902396242e-12,4.9421817731941634e-12,5.482821929045062e-12
weibo2014,subject_01,session_01,79,both_feet_imagery,-24.830169677734375,-24.437795639038086,-24.894765853881836,1.5499012907013377e-11,1.7552591499722332e-11,1.244117974448862e-11,2.342791028484384e-11,1.589720478007829e-11,1.4466767416286624e-11,-25.467529296875,-25.56938362121582,-25.453638076782227,7.72156925528143e-12,6.011736573437809e-12,4.072344415075845e-12,6.876730045521762e-12,5.277505833576004e-12,7.84360898122363e-12
weibo2014,subject_01,session_01,80,left_hand_imagery,-25.771221160888672,-25.62651252746582,-25.496906280517578,5.436606685914752e-12,4.113613977655584e-12,3.3363224107761643e-12,6.439207429527882e-12,5.291019829609041e-12,7.469016172796277e-12,-25.622201919555664,-25.718172073364258,-25.8783016204834,6.471364279813098e-12,5.104033380063084e-12,3.3425716278082048e-12,5.787432343780777e-12,4.135553629122664e-12,4.782724806914113e-12
weibo2014,subject_01,session_01,81,left_hand_imagery,-25.25315284729004,-24.85544776916504,-25.042417526245117,9.80742987878633e-12,8.55172259534339e-12,6.157066177022994e-12,1.5087112786853386e-11,1.0796763898163197e-11,1.2343312004504062e-11,-25.869169235229492,-25.671724319458008,-25.75600814819336,4.835809508038658e-12,4.605959273320442e-12,3.780444483509681e-12,6.110249240862113e-12,4.916163838840479e-12,5.535312470995747e-12
weibo2014,subject_01,session_01,82,both_feet_imagery,-24.87399673461914,-24.348236083984375,-24.651500701904297,1.479140770902901e-11,1.5713270879334735e-11,1.2579174374078947e-11,2.5716886063081247e-11,2.027250796653481e-11,1.8727149398475828e-11,-25.403968811035156,-25.55992889404297,-25.757099151611328,8.294101218364463e-12,6.0585709974634525e-12,3.462627331155766e-12,6.951582641959785e-12,4.989718393448458e-12,5.528194741398865e-12
weibo2014,subject_01,session_01,83,both_feet_imagery,-24.577877044677734,-24.59540557861328,-24.681459426879883,2.0234516519371317e-11,1.647633143026881e-11,1.2892838952759676e-11,1.9865524315949157e-11,1.7039969650036516e-11,1.8144832703228275e-11,-25.42765235900879,-25.47210121154785,-25.850723266601562,8.076495372661948e-12,7.0174895843356375e-12,3.970553490168418e-12,7.681787943366685e-12,5.038254388331718e-12,4.944497350075143e-12
weibo2014,subject_01,session_01,84,right_hand_imagery,-25.69961929321289,-25.26163101196289,-25.29128646850586,5.914572321019832e-12,5.9297262761719375e-12,5.345524836759349e-12,9.716179973422629e-12,8.434228240839094e-12,9.402978799749536e-12,-25.67397117614746,-25.767946243286133,-25.82541275024414,6.094284680375658e-12,5.036478179851808e-12,4.1223230845707304e-12,5.457734199203788e-12,4.546312442101014e-12,5.096942143249215e-12
weibo2014,subject_01,session_01,85,left_hand_imagery,-25.178524017333984,-25.032398223876953,-25.232942581176758,1.0645035482710122e-11,8.932524884194182e-12,7.073625816408443e-12,1.2477692502002272e-11,9.79710033214319e-12,1.0028132800136194e-11,-25.789016723632812,-25.731306076049805,-25.978302001953125,5.3230378506322696e-12,4.9136713265373034e-12,3.353805411789698e-12,5.698833340795121e-12,4.013202543394904e-12,4.2321836963055835e-12
weibo2014,subject_01,session_01,86,right_hand_imagery,-25.422569274902344,-25.39415168762207,-25.350326538085938,8.12276596328487e-12,6.048124557910449e-12,5.351719727674673e-12,8.385800704907122e-12,7.801291257176245e-12,8.806404591381862e-12,-25.688461303710938,-25.7087345123291,-25.566221237182617,5.992186327840981e-12,5.2252514720948115e-12,4.424823575024862e-12,5.8518164003795026e-12,5.340353150761473e-12,6.9016902379885305e-12
weibo2014,subject_01,session_01,87,right_hand_imagery,-24.95832061767578,-25.1558837890625,-24.767995834350586,1.3514201436959077e-11,8.368654898707359e-12,9.980334358800718e-12,1.0911743963966726e-11,1.1510643119379359e-11,1.655753832844922e-11,-25.644920349121094,-25.67827606201172,-25.815324783325195,6.303482563080986e-12,5.4869561807191955e-12,3.550633807231172e-12,6.063804254651882e-12,4.245621172229933e-12,5.1587907429788075e-12
weibo2014,subject_01,session_01,88,left_hand_imagery,-26.18150520324707,-26.037050247192383,-25.848276138305664,3.2695627085468364e-12,2.622000148261519e-12,1.1008356123885284e-12,3.933499877078758e-12,2.9364119972785305e-12,4.9590652244641225e-12,-25.775171279907227,-25.71577262878418,-25.729129791259766,5.411219814412546e-12,4.603570649936077e-12,3.022931009251852e-12,5.803744235047011e-12,4.638564198195251e-12,5.713431315091961e-12
weibo2014,subject_01,session_01,89,right_hand_imagery,-24.895450592041016,-24.77402114868164,-25.17420196533203,1.4456189024897335e-11,1.3174047543502391e-11,9.244790742616487e-12,1.645205634778382e-11,1.1856402825278923e-11,1.0695494895545256e-11,-25.782684326171875,-25.607269287109375,-25.633386611938477,5.36322204244238e-12,5.1176219829634605e-12,4.121526828532027e-12,6.583811900202099e-12,5.59948647273318e-12,6.388227079700877e-12
weibo2014,subject_01,session_01,90,left_hand_imagery,-25.862564086914062,-25.547067642211914,-26.155351638793945,4.8744946990584294e-12,4.629376416181848e-12,3.005157612734694e-12,7.05454385346147e-12,4.171606756464481e-12,3.3827748229410595e-12,-25.906190872192383,-25.89181900024414,-25.85503578186035,4.623605558917498e-12,3.6074477208862368e-12,2.8199695665549774e-12,4.70505670610261e-12,4.150604369488045e-12,4.918905749561788e-12
weibo2014,subject_01,session_01,91,left_hand_imagery,-25.7914981842041,-25.744680404663086,-25.832691192626953,5.307357598963359e-12,4.511018538690743e-12,4.028044837420504e-12,5.609794779608321e-12,4.302760908419567e-12,5.052713578188005e-12,-25.84242057800293,-25.722187042236328,-25.897520065307617,4.994084249703893e-12,4.490165405831828e-12,3.2727052811521334e-12,5.7602270889951705e-12,4.198081177179301e-12,4.672601799265228e-12
weibo2014,subject_01,session_01,92,both_feet_imagery,-25.727415084838867,-25.64497947692871,-25.909433364868164,5.724961267867286e-12,4.820080110216809e-12,1.7408085952347508e-12,6.303048555362121e-12,2.978920557234153e-12,4.60539086423761e-12,-25.76165771484375,-25.85383415222168,-25.90857696533203,5.498492640127234e-12,3.9957808976030154e-12,2.4683880736984202e-12,4.92602785037799e-12,3.739603438884752e-12,4.610200378307095e-12
weibo2014,subject_01,session_01,93,right_hand_imagery,-25.681224822998047,-25.760852813720703,-25.889724731445312,6.042995225551617e-12,4.2381337901896816e-12,3.675249143002013e-12,5.503719637598004e-12,4.3741777499473575e-12,4.717013945791539e-12,-25.528789520263672,-25.539173126220703,-25.577085494995117,7.203170636762829e-12,6.121433447204939e-12,4.649109654733661e-12,7.118412881898367e-12,6.173435543077275e-12,6.8162786019610725e-12
weibo2014,subject_01,session_01,94,both_feet_imagery,-24.526737213134766,-24.045331954956055,-25.0684814453125,2.1348860852146307e-11,2.607693357156347e-11,1.2865655907800437e-11,3.516983006466751e-11,1.7890424472811267e-11,1.1999958825222648e-11,-25.380359649658203,-25.491039276123047,-25.740663528442383,8.516195368909343e-12,6.652341461701841e-12,4.7176151975447566e-12,7.518862584381739e-12,5.512982744640526e-12,5.636414386909124e-12
weibo2014,subject_01,session_01,95,left_hand_imagery,-25.741676330566406,-26.255859375,-26.418027877807617,5.629699128445126e-12,2.5849869688116455e-12,1.4001489625989534e-12,2.9634350667575807e-12,1.8045765916442284e-12,2.3697066518761847e-12,-25.59385871887207,-25.64914894104004,-25.742340087890625,6.686222740643746e-12,5.685994678204959e-12,4.576830950816706e-12,6.272653179850879e-12,5.069334732051558e-12,5.6252903232673114e-12
weibo2014,subject_01,session_01,96,both_feet_imagery,-25.139572143554688,-25.482439041137695,-25.415569305419922,1.1107686956099855e-11,8.027114403522006e-12,6.985050000889264e-12,7.592469811420581e-12,7.146700386650339e-12,8.186874120350121e-12,-25.774673461914062,-25.771602630615234,-25.94581413269043,5.414417736574443e-12,4.522019932699419e-12,2.8663492887578297e-12,5.43414894194922e-12,3.976055024055724e-12,4.405043451669664e-12
weibo2014,subject_01,session_01,97,left_hand_imagery,-25.12419891357422,-24.976943969726562,-25.258089065551758,1.1295315446850878e-11,1.0657190783780202e-11,8.548615189539462e-12,1.3246364398853112e-11,1.0357510688756749e-11,9.7542038291585e-12,-25.595447540283203,-25.616899490356445,-25.81524658203125,6.674025694458799e-12,5.616155126978082e-12,4.0176745906676575e-12,6.511097288949874e-12,4.961256508560848e-12,5.15926474090681e-12
weibo2014,subject_01,session_01,98,both_feet_imagery,-24.53143310546875,-24.00053596496582,-24.859888076782227,2.1244126964902055e-11,2.5250430748897467e-11,1.2610881762747303e-11,3.6827039999077733e-11,1.750553761904954e-11,1.5015839743330066e-11,-25.739858627319336,-25.756397247314453,-25.876737594604492,5.641758953239723e-12,4.526661848570095e-12,2.9062986396809007e-12,5.532778660730656e-12,3.66339683791324e-12,4.79178948989352e-12
weibo2014,subject_01,session_01,99,left_hand_imagery,-25.246658325195312,-25.143808364868164,-25.37451934814453,9.877878845095752e-12,8.985790789106034e-12,6.362891525221177e-12,1.1056487246798149e-11,8.40672588937768e-12,8.571942416476768e-12,-25.79731559753418,-25.932926177978516,-25.982803344726562,5.270759109223837e-12,4.157102437357949e-12,2.996533621313769e-12,4.475182374873219e-12,3.5766329573928855e-12,4.208668868492278e-12
weibo2014,subject_01,session_01,100,right_hand_imagery,-24.914310455322266,-25.198331832885742,-25.034799575805664,1.4167358120920648e-11,9.225297084387778e-12,8.811177793481905e-12,1.041658952640745e-11,1.0166452120859286e-11,1.2445370682956037e-11,-25.737085342407227,-25.65550994873047,-25.763174057006836,5.66021818244639e-12,5.315273692209676e-12,4.0823323224323936e-12,6.226514268580081e-12,5.090172558594709e-12,5.4886307013947435e-12
weibo2014,subject_01,session_01,101,right_hand_imagery,-25.38827133178711,-25.228557586669922,-25.202068328857422,8.441186952749046e-12,7.271803299441879e-12,7.570115822275005e-12,1.0076611350587627e-11,9.516242058411514e-12,1.0374003030839138e-11,-25.64447593688965,-25.83431053161621,-25.86051368713379,6.3067209133024594e-12,4.585159504913986e-12,3.3781334886494558e-12,5.042907287041423e-12,4.220000618375941e-12,4.886563022063787e-12
weibo2014,subject_01,session_01,102,both_feet_imagery,-25.197296142578125,-25.025583267211914,-24.810012817382812,1.0428421854066777e-11,7.713158828866435e-12,9.551471733567695e-12,1.2569883579782925e-11,1.2505191503903126e-11,1.583501913945404e-11,-25.620887756347656,-25.64950180053711,-25.70466423034668,6.4811924840553295e-12,5.3114779358371815e-12,4.116210840897388e-12,6.2700814296316976e-12,5.143304217049516e-12,5.879768446779205e-12
