dataset,subject,session,trial_index,label,b8_12_logvar_C3,b8_12_logvar_Cz,b8_12_logvar_C4,b8_12_cov_C3_C3,b8_12_cov_C3_Cz,b8_12_cov_C3_C4,b8_12_cov_Cz_Cz,b8_12_cov_Cz_C4,b8_12_cov_C4_C4,b13_30_logvar_C3,b13_30_logvar_Cz,b13_30_logvar_C4,b13_30_cov_C3_C3,b13_30_cov_C3_Cz,b13_30_cov_C3_C4,b13_30_cov_Cz_Cz,b13_30_cov_Cz_C4,b13_30_cov_C4_C4
bci_iv_2a,A01,session_01,62,right_hand_imagery,-25.51445770263672,-25.20920181274414,-25.51549530029297,7.321569080387717e-12,8.289461077080637e-12,6.127650941146097e-12,1.0293066669876267e-11,7.796002079051689e-12,7.312938177447588e-12,-25.14779281616211,-25.054412841796875,-25.119409561157227,1.1008471679597383e-11,1.06362627602347e-11,8.250549026438667e-12,1.2184095795268652e-11,9.934977228874586e-12,1.135426128938445e-11
bci_iv_2a,A01,session_01,63,left_hand_imagery,-25.299144744873047,-25.089141845703125,-25.299421310424805,9.32144626265449e-12,9.092643092661966e-12,7.85782960257858e-12,1.1733997151002929e-11,9.95033778374012e-12,9.318598384672715e-12,-25.160137176513672,-25.130035400390625,-25.316905975341797,1.086111894222083e-11,9.683315747107561e-12,7.2152197847162e-12,1.122365489171455e-11,9.090753223903897e-12,9.139704429053156e-12
bci_iv_2a,A01,session_01,64,right_hand_imagery,-25.74477767944336,-25.103775024414062,-25.187307357788086,5.609123910774454e-12,7.572223540140024e-12,6.196077132059555e-12,1.1548988833710569e-11,9.841911607572522e-12,1.0543109456204365e-11,-24.843055725097656,-24.860471725463867,-24.774494171142578,1.5287624743722352e-11,1.3270611530388141e-11,1.0385902048056123e-11,1.5006370389789932e-11,1.3454253127374669e-11,1.644369987731723e-11
bci_iv_2a,A01,session_01,65,right_hand_imagery,-25.676666259765625,-25.340728759765625,-25.585783004760742,6.075137233920364e-12,6.754843271754057e-12,5.180918060135058e-12,8.900950349816405e-12,7.021884532288512e-12,6.748533407519101e-12,-25.316940307617188,-25.146556854248047,-25.168048858642578,9.139355166287793e-12,9.201280400911069e-12,7.70502473843222e-12,1.1023329299350227e-11,9.55292822752649e-12,1.0767622049336384e-11
bci_iv_2a,A01,session_01,66,both_feet_imagery,-25.938379287719727,-25.752887725830078,-25.675193786621094,4.445365619883832e-12,4.162096104988387e-12,4.239433163537212e-12,5.555716072605443e-12,5.263072750940501e-12,6.085575590865704e-12,-25.508419036865234,-25.137359619140625,-24.947038650512695,7.371998237058146e-12,8.104033256132442e-12,7.531391668649896e-12,1.1134446532901275e-11,1.0766352356928804e-11,1.3678829597121673e-11
bci_iv_2a,A01,session_01,67,right_hand_imagery,-26.057167053222656,-25.84949493408203,-26.235754013061523,3.835166880435927e-12,4.145168648456791e-12,2.6128385320978623e-12,4.951776326935885e-12,3.219995921390421e-12,3.0439574518727196e-12,-25.595685958862305,-25.409297943115234,-25.37185287475586,6.672142163426423e-12,6.43148039393314e-12,4.9798848416210925e-12,8.244626367795076e-12,7.2642985068730526e-12,8.597445769331294e-12
bci_iv_2a,A01,session_01,68,right_hand_imagery,-25.49776268005371,-24.961761474609375,-24.84393310546875,7.461717229165185e-12,9.421564484159441e-12,9.069593424530536e-12,1.3464245254884322e-11,1.3458715601948947e-11,1.5273349743478963e-11,-25.11811065673828,-24.840730667114258,-24.79339027404785,1.1370322999918118e-11,1.1875168608716498e-11,1.0302535784807415e-11,1.532554679500971e-11,1.3893207628805822e-11,1.6117120839454894e-11
bci_iv_2a,A01,session_01,69,right_hand_imagery,-25.545705795288086,-25.31058120727539,-25.672277450561523,7.06548356719118e-12,7.497970539256833e-12,5.87304145450049e-12,9.20406372237076e-12,7.0073085454899955e-12,6.106279908393761e-12,-25.376081466674805,-25.2585506439209,-25.119590759277344,8.55694506005957e-12,7.962661383437347e-12,6.771028680032729e-12,9.749179282262007e-12,9.211922870616533e-12,1.1352033463827921e-11
bci_iv_2a,A01,session_01,70,both_feet_imagery,-24.789812088012695,-25.385744094848633,-25.517223358154297,1.6178496994162626e-11,9.768229665731077e-12,4.25429673892502e-12,8.465026376836152e-12,5.26875010873658e-12,7.2985767737385e-12,-25.307735443115234,-25.072303771972656,-24.92494010925293,9.233146629448369e-12,8.60918641859131e-12,6.568381621725489e-12,1.195028394699517e-11,1.0721327192094793e-11,1.400688013643373e-11
bci_iv_2a,A01,session_01,71,left_hand_imagery,-25.533161163330078,-25.14795684814453,-25.35667610168457,7.16732758010545e-12,7.463321870140513e-12,6.166888755325854e-12,1.1006510680542977e-11,9.016146877349204e-12,8.74426559946218e-12,-24.974279403686523,-24.817752838134766,-24.85889434814453,1.3284274824612892e-11,1.3141547980721158e-11,1.0994120118194567e-11,1.5705080572170077e-11,1.378493492424999e-11,1.5031650348188413e-11
bci_iv_2a,A01,session_01,72,right_hand_imagery,-26.18446159362793,-25.61324119567871,-25.575664520263672,3.256928734281089e-12,3.978800901279426e-12,3.698813739679293e-12,6.538583961708561e-12,6.318894654532305e-12,6.8273548143878975e-12,-25.291715621948242,-24.94135093688965,-25.076278686523438,9.398444557253703e-12,1.0392092761230326e-11,7.643307443368419e-12,1.3762552611508462e-11,1.0739694817987629e-11,1.1898891985887141e-11
bci_iv_2a,A01,session_01,73,left_hand_imagery,-25.585039138793945,-25.372516632080078,-25.307689666748047,6.754293731964964e-12,6.246295395407687e-12,5.513691979905299e-12,8.591087003118663e-12,8.275542391084056e-12,9.233607267478817e-12,-24.797420501708984,-24.76679801940918,-24.929019927978516,1.6048271300916338e-11,1.5082537706612995e-11,1.2017977639462788e-11,1.6578481155482818e-11,1.363368599858255e-11,1.3945774012778736e-11
bci_iv_2a,A01,session_01,74,both_feet_imagery,-25.947662353515625,-25.63080406188965,-25.751127243041992,4.395026187137462e-12,3.866925023685447e-12,2.7239057124023977e-12,6.407303353269234e-12,5.373944222771849e-12,5.567267953528923e-12,-25.2533016204834,-25.227947235107422,-25.31585121154785,9.805758782654868e-12,8.592843937052555e-12,6.457734198197164e-12,1.0083310277898563e-11,7.5826525925972e-12,9.150415510210017e-12
bci_iv_2a,A01,session_01,75,both_feet_imagery,-25.180477142333984,-24.89967155456543,-25.1395320892334,1.0622249761794325e-11,1.1562323758668141e-11,9.414181808799985e-12,1.4390972632360032e-11,1.201923762913225e-11,1.110809795428432e-11,-25.762489318847656,-25.535762786865234,-25.375288009643555,5.493047185080806e-12,4.951000725671061e-12,4.384645044935735e-12,7.146097504736939e-12,6.571873200816888e-12,8.564534718552476e-12
bci_iv_2a,A01,session_01,76,left_hand_imagery,-26.018245697021484,-25.380237579345703,-25.500680923461914,4.027171769784474e-12,4.9574412093418105e-12,4.236295642391763e-12,8.51729558921663e-12,7.439134036635315e-12,7.437043268435003e-12,-25.3609619140625,-25.142990112304688,-25.185457229614258,8.702575647892517e-12,8.443841669795162e-12,6.135145702227197e-12,1.1066295246223034e-11,9.11438278179189e-12,1.0564494656044401e-11
bci_iv_2a,A01,session_01,77,left_hand_imagery,-25.518346786499023,-25.212345123291016,-25.329160690307617,7.28926132886699e-12,8.102067179233811e-12,7.081333046304108e-12,1.0257623224670978e-11,8.988726518262297e-12,9.016177004004234e-12,-25.349380493164062,-25.075353622436523,-25.229551315307617,8.815632039728616e-12,9.217704160432036e-12,6.992836198393622e-12,1.1910830637531863e-11,9.86285801004297e-12,1.0065541749982058e-11
bci_iv_2a,A01,session_01,78,both_feet_imagery,-25.000410079956055,-24.338376998901367,-24.944852828979492,1.2915802400661799e-11,1.6276996550413604e-11,1.0419071099865807e-11,2.598143264257062e-11,1.6293209548655246e-11,1.3710943606382967e-11,-25.148082733154297,-24.992250442504883,-24.87323760986328,1.1004988166807853e-11,1.0328896042260815e-11,6.750120105837844e-12,1.3029839657770336e-11,1.1237869418611411e-11,1.4803312543587522e-11
bci_iv_2a,A01,session_01,79,right_hand_imagery,-26.048784255981445,-25.994905471801758,-26.0085506439209,3.875894685306228e-12,3.7513647443421e-12,3.3007058550360323e-12,4.1459545029990264e-12,3.725928025754937e-12,4.076172704403672e-12,-25.597810745239258,-25.417097091674805,-25.398439407348633,6.655853370957317e-12,6.419692522698798e-12,5.362728571991262e-12,8.172781661847373e-12,6.9911594320431395e-12,8.34557575777833e-12
bci_iv_2a,A01,session_01,80,right_hand_imagery,-25.645057678222656,-25.345430374145508,-25.364587783813477,6.302436669990792e-12,6.952893871222638e-12,5.67005257315313e-12,8.854483510903579e-12,6.936471046086359e-12,8.667453854388936e-12,-25.269359588623047,-25.077184677124023,-25.246028900146484,9.633578152941634e-12,9.70112659231702e-12,6.981445695483361e-12,1.188720406793257e-11,9.485760533656683e-12,9.884653485391228e-12
bci_iv_2a,A01,session_01,81,left_hand_imagery,-25.761337280273438,-25.600770950317383,-25.85189437866211,5.500536126845123e-12,4.654256557156153e-12,2.994424863514174e-12,6.6332203582485935e-12,5.088809034094381e-12,4.93750178810874e-12,-25.661151885986328,-25.405235290527344,-25.43236541748047,6.1858011508582076e-12,6.0796277429106404e-12,4.914230668545264e-12,8.282264669611114e-12,7.023647583802183e-12,8.033763380485331e-12
bci_iv_2a,A01,session_01,82,both_feet_imagery,-25.509601593017578,-25.713558197021484,-26.020572662353516,7.362091296960483e-12,5.476123436965602e-12,3.356483816261566e-12,5.818793076847268e-12,4.366276673820276e-12,4.0154808553520176e-12,-25.685062408447266,-25.44101905822754,-25.1352481842041,6.015964967668015e-12,5.991468162540356e-12,4.799079655409145e-12,7.955901423594248e-12,7.253063046100681e-12,1.1160086305365321e-11
bci_iv_2a,A01,session_01,83,right_hand_imagery,-26.26021385192871,-25.933412551879883,-25.970746994018555,2.9461808943033186e-12,3.2893700652919836e-12,2.864100785145354e-12,4.472491637918613e-12,3.860856465001263e-12,4.2718493283195855e-12,-25.83274269104004,-25.621599197387695,-25.489538192749023,5.052360110151045e-12,4.787024086982552e-12,4.173671971411344e-12,6.475823082309309e-12,6.114258708399846e-12,7.5316118970515e-12
bci_iv_2a,A01,session_01,84,left_hand_imagery,-25.6983699798584,-25.251262664794922,-25.356292724609375,5.92318884105947e-12,6.0821584343184266e-12,3.4931970972e-12,9.827822973770366e-12,7.579948402592049e-12,8.747996492931578e-12,-25.739274978637695,-25.464479446411133,-25.431575775146484,5.645606506895043e-12,5.822673081094869e-12,4.4070665618353735e-12,7.748170689702695e-12,6.393775264242022e-12,8.040899515605279e-12
bci_iv_2a,A01,session_01,85,both_feet_imagery,-25.534122467041016,-25.683767318725586,-26.087787628173828,7.159485148897696e-12,4.538881223033327e-12,1.6676521562817728e-12,6.025056900988618e-12,3.690658309148803e-12,3.689284345930843e-12,-25.136009216308594,-25.07978057861328,-25.09467315673828,1.1150830261891953e-11,1.063036195346977e-11,8.061372459897305e-12,1.1853803314015107e-11,9.470649850800982e-12,1.166374250788498e-11
bci_iv_2a,A01,session_01,86,right_hand_imagery,-25.52796745300293,-25.377708435058594,-25.72001838684082,7.209864140895425e-12,7.444428278973853e-12,5.47080689194033e-12,8.541394431835879e-12,6.637172412453023e-12,5.774858838599215e-12,-25.813989639282227,-25.47791862487793,-25.453805923461914,5.166991060283604e-12,5.3056073702016365e-12,4.396759558220955e-12,7.631356735898546e-12,6.723776030882031e-12,7.842072849332972e-12
bci_iv_2a,A01,session_01,87,left_hand_imagery,-25.576488494873047,-25.27801513671875,-25.238479614257812,6.820899552407729e-12,6.741030198869221e-12,5.509575502204009e-12,9.541926895496692e-12,8.82793391380659e-12,9.96715919202924e-12,-25.54445457458496,-25.375762939453125,-25.24773406982422,7.075586107643056e-12,6.507778596741364e-12,5.119342226768071e-12,8.559989293187655e-12,7.694386234830417e-12,9.866108696439346e-12
bci_iv_2a,A01,session_01,88,right_hand_imagery,-26.0114803314209,-25.681930541992188,-25.7434024810791,4.061316535782798e-12,4.217033320845815e-12,3.5475806801399154e-12,6.037987755122865e-12,5.438088384306926e-12,5.618217362739987e-12,-25.21433448791504,-25.0703125,-25.188352584838867,1.0235255116700177e-11,9.876960592597899e-12,7.907069903308723e-12,1.1976103105369261e-11,1.0016086902201132e-11,1.0531052028910568e-11
bci_iv_2a,A01,session_01,89,right_hand_imagery,-25.65485382080078,-25.342327117919922,-25.394254684448242,6.231215598671006e-12,6.452476366644571e-12,5.472997234042023e-12,8.885119727553792e-12,8.249571261364431e-12,8.384791571338505e-12,-25.472867965698242,-25.170095443725586,-25.35526466369629,7.675069179223061e-12,7.995010275999416e-12,5.581418472958238e-12,1.074355666272838e-11,8.201098023353435e-12,8.758029060051852e-12
bci_iv_2a,A01,session_01,90,both_feet_imagery,-25.145200729370117,-25.686845779418945,-25.631820678710938,1.1039654188650672e-11,7.287930087939612e-12,6.122266215685804e-12,6.003456607966449e-12,5.363889646177721e-12,6.399771375548709e-12,-25.382884979248047,-25.18065071105957,-25.225425720214844,8.492124784995848e-12,7.943328865848278e-12,5.962592037733459e-12,1.0620227866002958e-11,8.471156498157823e-12,1.0111296896962238e-11
bci_iv_2a,A01,session_01,91,right_hand_imagery,-25.635652542114258,-25.14963150024414,-25.369779586791992,6.371461668220435e-12,7.202270329267028e-12,5.075987925002307e-12,1.0986400283711258e-11,9.036043521609873e-12,8.61738479059668e-12,-25.35157012939453,-25.1027889251709,-25.063169479370117,8.794156583048878e-12,9.184123842196906e-12,7.785360643260186e-12,1.1561371616802226e-11,1.0356959289083986e-11,1.2069120486100333e-11
bci_iv_2a,A01,session_01,92,left_hand_imagery,-25.878253936767578,-25.926151275634766,-25.986106872558594,4.782968761513884e-12,3.5695967689245072e-12,3.3156046874675958e-12,4.51239030332848e-12,3.906194518335447e-12,4.191450003725123e-12,-24.873783111572266,-24.917152404785156,-24.85100555419922,1.479468299345861e-11,1.2778465385454533e-11,1.0097007140738965e-11,1.4124208206020584e-11,1.244182060028555e-11,1.5158652929575087e-11
bci_iv_2a,A01,session_01,93,left_hand_imagery,-25.897113800048828,-25.458953857421875,-25.669340133666992,4.674876940997866e-12,4.608923884804712e-12,4.049202664384288e-12,7.796666045268173e-12,6.582256882291434e-12,6.127185878281845e-12,-25.65215492248535,-25.41839599609375,-25.63214874267578,6.25077439588445e-12,6.158654377888404e-12,4.425079667146877e-12,8.160872239827953e-12,6.41994637849906e-12,6.397347163085598e-12
bci_iv_2a,A01,session_01,94,right_hand_imagery,-25.985187530517578,-25.755172729492188,-25.884878158569336,4.196224792222899e-12,4.49175507197783e-12,3.078146536887369e-12,5.5407421019285406e-12,4.439839698477436e-12,4.7447726535185574e-12,-25.352758407592773,-25.261096954345703,-25.237878799438477,8.78252132876211e-12,8.244326060061284e-12,6.912812491698991e-12,9.721822189445523e-12,8.487811281595213e-12,9.973738173221727e-12
bci_iv_2a,A01,session_01,95,left_hand_imagery,-25.984024047851562,-26.06485366821289,-26.127588272094727,4.2022858387920794e-12,3.344196944109396e-12,2.2189188835975107e-12,3.798124491623026e-12,2.9241481708786978e-12,3.506209175341832e-12,-25.24134063720703,-25.198144912719727,-25.180118560791016,9.935819523500483e-12,9.010872267582395e-12,6.7235251676609084e-12,1.04186530694506e-11,9.079419345406957e-12,1.062640782769313e-11
bci_iv_2a,A01,session_01,96,both_feet_imagery,-25.52505874633789,-25.68870735168457,-26.05316162109375,7.233786085013532e-12,4.984418934601557e-12,2.0941781135781944e-12,5.9904312295538694e-12,3.787708501674105e-12,3.8545858960409335e-12,-25.15793228149414,-24.98585319519043,-24.828651428222656,1.0887306002104354e-11,9.864741800380216e-12,6.754791047735219e-12,1.3119879778138178e-11,1.0135418334813775e-11,1.5523983584283582e-11
bci_iv_2a,A01,session_01,97,right_hand_imagery,-26.313268661499023,-26.001461029052734,-26.22300148010254,2.7421386729987467e-12,2.8498567386928052e-12,1.8541841143303867e-12,4.112310430309631e-12,2.9690856042195074e-12,3.095895783287464e-12,-25.590280532836914,-25.29469108581543,-25.290708541870117,6.71374331469512e-12,6.9452912205082115e-12,5.569115228203247e-12,9.367545815086465e-12,8.08748850323804e-12,9.408922844505291e-12
bci_iv_2a,A01,session_01,98,right_hand_imagery,-25.979982376098633,-25.59563446044922,-25.685256958007812,4.223364657591207e-12,4.949820372008854e-12,4.268641703275371e-12,6.672542701260138e-12,5.8030355469081165e-12,6.014601840644823e-12,-25.38569450378418,-25.21405792236328,-25.160999298095703,8.465483076305971e-12,8.178704205212737e-12,6.708521673883497e-12,1.0238353929584457e-11,9.29320816443889e-12,1.0850888805890965e-11
bci_iv_2a,A01,session_01,99,both_feet_imagery,-25.325651168823242,-25.155323028564453,-25.198680877685547,9.051397701956479e-12,9.005232903660477e-12,7.498422930334433e-12,1.0918357480800601e-11,9.293287470041465e-12,1.0412533276024966e-11,-25.463632583618164,-25.212322235107422,-25.147594451904297,7.755582715321177e-12,7.585224050706645e-12,6.248696394237707e-12,1.0257887110426095e-11,8.796753996625289e-12,1.1010853132529647e-11
bci_iv_2a,A01,session_01,100,left_hand_imagery,-25.74284553527832,-25.333419799804688,-25.461612701416016,5.6219118941063496e-12,6.409473661637413e-12,4.719265340964837e-12,8.973590717353074e-12,7.27940036212609e-12,7.77329611907763e-12,-25.396358489990234,-25.2880916595459,-25.258453369140625,8.365056948963815e-12,7.847482376456249e-12,6.761583200152289e-12,9.436209262629196e-12,8.60622652406081e-12,9.75021554098428e-12
bci_iv_2a,A01,session_01,101,both_feet_imagery,-25.881811141967773,-25.80134391784668,-25.43267059326172,4.762423087313521e-12,3.818358875968395e-12,2.873632541410148e-12,5.245497108515456e-12,4.663694565063227e-12,8.030997625819368e-12,-25.328100204467773,-24.958154678344727,-24.926111221313477,9.026807296540658e-12,9.716247297707214e-12,7.787295306302747e-12,1.3516522951048169e-11,1.1965036079506905e-11,1.398930070063569e-11
bci_iv_2a,A01,session_01,102,both_feet_imagery,-24.392562866210938,-23.815950393676758,-24.105777740478516,2.4558178761298933e-11,3.0656598416202324e-11,2.4776187275046908e-11,4.44955762545916e-11,3.5020805599142206e-11,3.304785972341224e-11,-25.015655517578125,-24.710418701171875,-24.702363967895508,1.2705214728458074e-11,1.3459506818814967e-11,1.0013268464095278e-11,1.7598185065062927e-11,1.4641185469286687e-11,1.774861165495102e-11
bci_iv_2a,A01,session_01,103,both_feet_imagery,-24.59146499633789,-24.408376693725586,-24.7748966217041,1.9947766237520334e-11,1.8757624614655528e-11,9.740697424382388e-12,2.41571521208876e-11,1.503393191725968e-11,1.6436677006408024e-11,-25.377460479736328,-25.158184051513672,-25.050613403320312,8.543779221219166e-12,7.59365304232556e-12,5.6322307370164125e-12,1.0884311720697972e-11,9.723437213433908e-12,1.2234297007599862e-11
